case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	selected_frames	crgsiz_set	crgsiz_mode	qfile	rfile	platform	precision	threads	status	time_taken	ref_values_file	computed_values_file	param_file	temp_dir	frame_count_ref	frame_count_calc	expected_frames	worst_field	worst_frame	worst_ref	worst_calc	worst_diff	worst_allowed	rtol	atol	comparison_error	error_message
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	1	PASS	       74.8309	traj_ref_values.tsv	pqr_trr_even_1365c3ca9db74c2f9b0ac55f64f1d7d0.tsv	pqr_trr_even_bc397441a8824cdeb26973af9a45e2f9.prm	pydelphi_traj_test_aclstqub	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0138	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	1	PASS	       48.0891	traj_ref_values.tsv	pqr_trr_even_ee89719edbc4424b9bf6ef27c2fc0a73.tsv	pqr_trr_even_f1d9e88ed0f84ccdab0c81196015a479.prm	pydelphi_traj_test_n0vtpvt_	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	4	PASS	       32.9673	traj_ref_values.tsv	pqr_trr_even_52a0241430264ac6add1a91126596b02.tsv	pqr_trr_even_7f55c0e9f9a9465d8645c5421b170d00.prm	pydelphi_traj_test_acg9871s	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0138	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	4	PASS	       30.2374	traj_ref_values.tsv	pqr_trr_even_d9359c2d8bc242609fe446a6fc2e1d9a.tsv	pqr_trr_even_7f7b2f94a52f439287133fb85567e272.prm	pydelphi_traj_test_mgmwh7z_	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	1	PASS	       15.7391	traj_ref_values.tsv	pqr_trr_even_deedd4b0d2a744dba141b613c0b0f905.tsv	pqr_trr_even_bc22735313b14d1e925e2a4c6f0c6bd3.prm	pydelphi_traj_test_m34k44lz	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0137	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	1	PASS	       15.1549	traj_ref_values.tsv	pqr_trr_even_bf0b850b4b0d43159f33db8cb4a46024.tsv	pqr_trr_even_d7e393b2569f4d779f8fbe9c091bc258.prm	pydelphi_traj_test_66_zj4xj	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	4	PASS	       6.91781	traj_ref_values.tsv	pqr_trr_even_d929a95ca33e4f2f9965d8ba482e0c4b.tsv	pqr_trr_even_17f0a1f0cfbf45c1993c81f0835edfcf.prm	pydelphi_traj_test_gncezifo	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0137	       3.73148	        0.0001	        0.0001		
pqr_trr_even	peptide.pqr	peptide-nframes-10.trr	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	4	PASS	       6.57025	traj_ref_values.tsv	pqr_trr_even_36ace7f338b94f3495a5da758077a07a.tsv	pqr_trr_even_393e168f4baf4586b2e5828021b0fc5d.prm	pydelphi_traj_test_5gc79u17	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0215	       3.73148	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	1	PASS	       31.2251	traj_ref_values.tsv	pqr_trr_odd_8ef1e7deaa424790838e2d1482f4a521.tsv	pqr_trr_odd_15aced85fabd4758929d3808c4855e2a.prm	pydelphi_traj_test_h51mrhn_	5	5	1,3,5,7,9	E_grid_tot	9	       35986.5	       35986.6	        0.0556	       3.59875	        0.0001	        0.0001		
pqr_trr_odd	peptide.pqr	peptide-nframes-10.trr	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	1	PASS	       21.3024	traj_ref_values.tsv	pqr_trr_odd_1e5e6398c2e84a1a9fba0e225aaf52e6.tsv	pqr_trr_odd_a546b9d166694d56a0298abb6999b9cb.prm	pydelphi_traj_test_ow5m3uvp	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.7	        0.0597	       3.66507	        0.0001	        0.0001		
